dia_semana	uf	causa_acidente	tipo_acidente	condicao_metereologica	tipo_pista	tracado_via	PERIODO_DIA	sentido_via	uso_solo	fase_dia	FINAL_DE_SEMANA	HORA	km	veiculos	pessoas	TOTAL_FERIDOS
DOMINGO	PI	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO COM OBJETO	SOL	SIMPLES	CURVA;EM OBRAS	TARDE	CRESCENTE	NÃO	PLENO DIA	1	14	206.1	2	2	0
QUINTA-FEIRA	BA	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	18	12.0	2	2	1
DOMINGO	RO	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	1	4	294.0	1	4	2
QUINTA-FEIRA	BA	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CHUVA	SIMPLES	ACLIVE;RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	14	76.0	2	3	2
SÁBADO	AC	PISTA ESCORREGADIA	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	6	354.0	2	2	1
TERÇA-FEIRA	BA	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRASEIRA	NUBLADO	DUPLA	RETA;RETORNO REGULAMENTADO	TARDE	CRESCENTE	SIM	PLENO DIA	0	13	826.1	3	4	2
QUARTA-FEIRA	MG	ACOSTAMENTO EM DESNÍVEL	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	16	117.9	1	1	0
SEXTA-FEIRA	BA	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	NUBLADO	SIMPLES	RETA	MADRUGADA	CRESCENTE	NÃO	AMANHECER	0	4	75.0	2	3	0
SÁBADO	MA	INGESTÃO DE ÁLCOOL PELO CONDUTOR	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	19	6.0	2	2	1
SEXTA-FEIRA	RJ	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	182.0	2	2	0
SÁBADO	GO	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	CAPOTAMENTO	CHUVA	DUPLA	RETA;DECLIVE	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	21	655.0	1	3	1
SÁBADO	AP	INGESTÃO DE ÁLCOOL PELO CONDUTOR	TOMBAMENTO	CÉU CLARO	DUPLA	RETORNO REGULAMENTADO	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	1	0	2.0	1	1	1
TERÇA-FEIRA	SC	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	NUBLADO	MÚLTIPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	8	215.8	2	2	1
SEGUNDA-FEIRA	MS	CARGA EXCESSIVA E/OU MAL ACONDICIONADA	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	12	151.0	1	2	2
QUARTA-FEIRA	PE	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	19	60.0	2	2	1
QUARTA-FEIRA	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	RETA;INTERSEÇÃO DE VIAS	NOITE	CRESCENTE	SIM	PLENA NOITE	0	22	267.5	1	1	1
SEGUNDA-FEIRA	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	ENGAVETAMENTO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	10	111.0	4	4	1
SEGUNDA-FEIRA	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	AMANHECER	0	6	74.0	2	2	1
SEXTA-FEIRA	GO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	11	8.0	2	3	0
SÁBADO	CE	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	CAPOTAMENTO	NUBLADO	DUPLA	ACLIVE;RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	22	15.7	1	1	1
SEXTA-FEIRA	PE	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA;INTERSEÇÃO DE VIAS;ROTATÓRIA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	19	40.0	2	2	1
SEXTA-FEIRA	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	MÚLTIPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	14	180.0	3	3	0
SÁBADO	RJ	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	DECLIVE;CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	7	179.0	1	1	1
QUARTA-FEIRA	RN	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	NUBLADO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	14	106.0	2	2	1
SEXTA-FEIRA	MT	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	CURVA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	23	512.0	5	3	1
TERÇA-FEIRA	RS	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	CAPOTAMENTO	CÉU CLARO	SIMPLES	CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	11	166.7	1	1	1
SÁBADO	MA	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	20	603.0	2	2	0
QUINTA-FEIRA	RS	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	14	80.0	1	1	1
QUINTA-FEIRA	RS	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	18	515.0	1	1	1
DOMINGO	PR	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA;DECLIVE	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	9	633.0	1	3	3
QUARTA-FEIRA	DF	AUSÊNCIA DE REAÇÃO DO CONDUTOR	ENGAVETAMENTO	CÉU CLARO	DUPLA	DECLIVE;RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	17	4.2	3	3	0
QUARTA-FEIRA	GO	CARGA EXCESSIVA E/OU MAL ACONDICIONADA	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	11	284.0	2	2	1
TERÇA-FEIRA	SC	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	16	283.1	1	1	1
SÁBADO	SC	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO COM OBJETO	GAROA/CHUVISCO	DUPLA	RETA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	1	4	44.0	1	1	0
SEGUNDA-FEIRA	PE	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	RETORNO REGULAMENTADO	NOITE	CRESCENTE	SIM	PLENA NOITE	0	19	77.5	2	2	0
SÁBADO	PR	ACESSO IRREGULAR	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	CURVA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	18	108.1	2	6	2
DOMINGO	SP	OBJETO ESTÁTICO SOBRE O LEITO CARROÇÁVEL	TOMBAMENTO	CÉU CLARO	MÚLTIPLA	CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	14	4.0	1	2	2
SEXTA-FEIRA	GO	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	9	506.0	2	2	1
SEGUNDA-FEIRA	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	ENGAVETAMENTO	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	13	145.7	3	4	1
QUINTA-FEIRA	RJ	ULTRAPASSAGEM INDEVIDA	COLISÃO LATERAL SENTIDO OPOSTO	NEVOEIRO/NEBLINA	SIMPLES	CURVA	MANHÃ	CRESCENTE	NÃO	AMANHECER	0	6	44.0	2	2	1
DOMINGO	MG	FALTA DE ELEMENTO DE CONTENÇÃO QUE EVITE A SAÍDA DO LEITO CARROÇÁVEL	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	DUPLA	RETA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	1	4	479.8	1	2	2
SÁBADO	PR	PEDESTRE ANDAVA NA PISTA	ATROPELAMENTO DE PEDESTRE	NUBLADO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	22	107.2	2	2	1
SEXTA-FEIRA	GO	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	16	71.1	2	2	1
DOMINGO	PR	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	18	405.2	2	6	1
SEXTA-FEIRA	RS	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	MÚLTIPLA	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	19	61.8	2	3	0
QUARTA-FEIRA	BA	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	13	294.0	3	5	2
TERÇA-FEIRA	MS	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	TOMBAMENTO	CHUVA	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	654.0	1	1	1
TERÇA-FEIRA	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	TOMBAMENTO	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	5	215.5	2	2	1
SEXTA-FEIRA	RJ	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	CÉU CLARO	DUPLA	CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	15	262.0	1	1	1
SÁBADO	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	15	293.2	4	4	2
TERÇA-FEIRA	MG	VELOCIDADE INCOMPATÍVEL	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	EM OBRAS;RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	15	143.0	4	3	1
SEXTA-FEIRA	MG	SINALIZAÇÃO MAL POSICIONADA	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA;DECLIVE	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	21	626.6	5	4	1
SEGUNDA-FEIRA	MA	CONVERSÃO PROIBIDA	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	22	207.0	2	2	0
SÁBADO	RO	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	ROTATÓRIA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	18	234.0	2	5	1
TERÇA-FEIRA	RO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	12	617.0	1	3	2
SÁBADO	RJ	AUSÊNCIA DE REAÇÃO DO CONDUTOR	TOMBAMENTO	CÉU CLARO	SIMPLES	CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	15	27.3	2	2	1
DOMINGO	SP	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO TRASEIRA	NUBLADO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	18	315.0	2	2	1
SÁBADO	MG	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	CÉU CLARO	DUPLA	RETA;ACLIVE	TARDE	DECRESCENTE	NÃO	ANOITECER	1	16	483.0	1	4	0
SÁBADO	GO	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	17	10.0	2	2	0
QUARTA-FEIRA	PR	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	ACLIVE;RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	12	667.8	2	2	1
SÁBADO	MG	ACUMULO DE ÁGUA SOBRE O PAVIMENTO	COLISÃO COM OBJETO	CHUVA	DUPLA	RETA;DECLIVE	TARDE	CRESCENTE	NÃO	PLENO DIA	1	16	862.7	1	1	0
QUARTA-FEIRA	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	19	202.1	2	2	1
QUINTA-FEIRA	GO	PEDESTRE - INGESTÃO DE ÁLCOOL/ SUBSTÂNCIAS PSICOATIVAS	ATROPELAMENTO DE PEDESTRE	IGNORADO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	19	434.0	2	2	0
SÁBADO	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	20	478.3	2	3	3
QUINTA-FEIRA	RJ	RETORNO PROIBIDO	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	SIM	PLENA NOITE	0	17	106.0	2	2	1
QUINTA-FEIRA	GO	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	0	1	373.5	1	2	2
SEGUNDA-FEIRA	RS	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO FRONTAL	GAROA/CHUVISCO	SIMPLES	RETA;INTERSEÇÃO DE VIAS	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	21	67.2	2	3	2
DOMINGO	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	11	343.0	2	3	2
SEGUNDA-FEIRA	RJ	OBJETO ESTÁTICO SOBRE O LEITO CARROÇÁVEL	COLISÃO COM OBJETO	CÉU CLARO	MÚLTIPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	11	117.0	2	2	2
SÁBADO	MG	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	20	196.7	3	3	0
SEXTA-FEIRA	PR	VELOCIDADE INCOMPATÍVEL	TOMBAMENTO	IGNORADO	DUPLA	CURVA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	2	421.0	3	2	1
SEGUNDA-FEIRA	PR	CURVA ACENTUADA	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	VIADUTO	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	22	295.0	1	2	1
SEXTA-FEIRA	MG	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	SIMPLES	DECLIVE;RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	6	452.0	1	2	2
QUINTA-FEIRA	PR	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	NUBLADO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	9	490.0	6	4	1
QUINTA-FEIRA	RS	CONDUTOR DORMINDO	COLISÃO COM OBJETO	SOL	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	11	14.4	1	2	2
SÁBADO	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	INTERSEÇÃO DE VIAS	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	20	336.0	1	1	1
SEGUNDA-FEIRA	PR	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	18	608.5	4	3	2
SEXTA-FEIRA	MG	MANOBRA DE MUDANÇA DE FAIXA	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	19	472.2	1	5	2
SEGUNDA-FEIRA	MG	ANIMAIS NA PISTA	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	0	0	179.3	2	2	2
TERÇA-FEIRA	PR	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	COLISÃO COM OBJETO	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS	TARDE	CRESCENTE	NÃO	PLENO DIA	0	14	22.5	1	2	2
DOMINGO	RS	INGESTÃO DE ÁLCOOL PELO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	PLENA NOITE	1	8	70.4	1	1	1
DOMINGO	PR	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	9	664.0	1	1	1
DOMINGO	GO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	1	21	2.9	2	3	2
TERÇA-FEIRA	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CHUVA	SIMPLES	CURVA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	20	561.0	1	2	1
TERÇA-FEIRA	PE	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	18	71.2	2	3	2
QUINTA-FEIRA	MS	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	9	106.7	1	5	1
SEGUNDA-FEIRA	BA	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	TOMBAMENTO	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	14	514.0	1	1	1
DOMINGO	PB	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	ATROPELAMENTO DE ANIMAL	CÉU CLARO	DUPLA	DECLIVE	TARDE	CRESCENTE	NÃO	ANOITECER	1	17	40.5	1	3	3
QUINTA-FEIRA	RJ	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	CURVA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	19	233.0	3	3	0
SEXTA-FEIRA	SE	ULTRAPASSAGEM INDEVIDA	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	6	186.6	5	3	1
SEXTA-FEIRA	RJ	ACESSO IRREGULAR	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	19	487.0	2	2	2
TERÇA-FEIRA	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	GAROA/CHUVISCO	DUPLA	RETA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	4	431.0	4	3	0
QUARTA-FEIRA	GO	ENTRADA INOPINADA DO PEDESTRE	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	MÚLTIPLA	RETA	NOITE	CRESCENTE	SIM	ANOITECER	0	18	166.4	2	2	2
SEXTA-FEIRA	GO	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	DECLIVE;CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	17	10.4	1	1	0
SÁBADO	MG	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	TOMBAMENTO	CÉU CLARO	SIMPLES	RETA;DECLIVE	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	9	475.9	1	2	2
QUARTA-FEIRA	MT	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	TOMBAMENTO	SOL	SIMPLES	CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	217.0	2	2	1
SÁBADO	PR	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	AMANHECER	1	7	117.0	1	1	0
QUINTA-FEIRA	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	NUBLADO	DUPLA	CURVA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	8	3.0	3	4	2
SÁBADO	CE	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	VIADUTO	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	20	7.0	3	3	1
QUINTA-FEIRA	DF	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	15	3.0	3	3	1
SEXTA-FEIRA	ES	CHUVA	TOMBAMENTO	CHUVA	SIMPLES	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	12	244.0	1	1	1
SEXTA-FEIRA	RJ	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CHUVA	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	20	106.0	2	2	2
SEGUNDA-FEIRA	TO	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA;INTERSEÇÃO DE VIAS	MANHÃ	NÃO INFORMADO	SIM	PLENO DIA	0	11	0.0	2	2	1
DOMINGO	BA	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	12	424.0	2	3	1
TERÇA-FEIRA	BA	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	15	535.0	3	5	2
DOMINGO	SC	ACUMULO DE ÓLEO SOBRE O PAVIMENTO	TOMBAMENTO	CÉU CLARO	DUPLA	ROTATÓRIA	MANHÃ	CRESCENTE	SIM	AMANHECER	1	6	216.5	1	2	1
QUINTA-FEIRA	RN	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	NUBLADO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	12	46.2	2	2	1
QUARTA-FEIRA	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	22	284.0	2	3	2
SEGUNDA-FEIRA	RN	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	6	40.9	2	2	1
TERÇA-FEIRA	PR	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	DUPLA	CURVA;DECLIVE	TARDE	CRESCENTE	NÃO	PLENO DIA	0	15	143.3	1	1	1
DOMINGO	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	NUBLADO	SIMPLES	RETA	MANHÃ	CRESCENTE	SIM	PLENA NOITE	1	5	492.0	1	2	1
SEGUNDA-FEIRA	GO	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	DECLIVE;CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	14	50.0	1	3	1
